25_vs,25_vts,25_vdm,25_vtdm,25_v_offset,25_cs,25_cts,25_cdm,25_ctdm,25_c_offset,23_vs,23_vts,23_vdm,23_vtdm,23_v_offset,23_cs,23_cts,23_cdm,23_ctdm,23_c_offset,22_vts,22_vtdm,22_vdm,22_vs,22_v_offset,22_cts,22_ctdm,22_cdm,22_cs,22_c_offset,21_vts,21_vtdm,21_vdm,21_vs,21_v_offset,21_cts,21_ctdm,21_cdm,21_cs,21_c_offset,20_vts,20_vtdm,20_vdm,20_vs,20_v_offset,20_cts,20_ctdm,20_cdm,20_cs,20_c_offset
3.5925,30.00004496,3.5910,29.7308,,0.18851118,30.00004567,0.145,29.9923,,2.3875,30.00004833,3.5911,29.8111,,0.18942627,30.00003958,0.145,29.9132,,29.18593937,29.8119,3.5913,2.39625,,30.00003667,29.9108,0.1449,0.19445933,,30.00003613,29.8116,3.5914,2.39125,,30.00004437,29.9108,0.145,0.19491689,,30.00002892,29.8114,3.5915,2.38375,,30.00003775,29.9000,0.1450,0.19537444,
3.59,31.00004692,3.5911,30.6962,,0.19079892,31.00004767,0.145,30.958,,2.3899999,31.00005046,3.5911,30.7771,,0.18988383,31.00004171,0.145,30.8743,,30.18593995,30.7779,3.5914,2.3899999,,31.00003808,30.8703,0.1449,0.19628954,,31.00003825,30.777,3.5915,2.39125,,31.00004658,30.8761,0.145,0.19354424,,31.00003004,30.7785,3.5915,2.38375,,31.00003959,30.9000,0.1450,0.19445933,
3.59,32.00004884,3.5910,32.1448,,0.19034138,32.00004883,0.145,31.9238,,2.39375,32.00005217,3.5912,31.7429,,0.19079892,32.0000435,0.145,31.843,,31.18594079,31.7439,3.5914,2.3899999,,32.00003933,31.833,0.1449,0.195832,,32.00004046,31.7463,3.5915,2.3875,,32.000047,31.8329,0.145,0.19537444,,32.00003113,31.744,3.5915,3.58875,,32.00004038,31.9000,0.1450,0.19491689,
3.5962498,33.00005121,3.5910,33.1109,,0.19034138,33.00005088,0.145,32.89,,2.3899999,33.00005404,3.5912,32.7081,,0.19034138,33.00004463,0.145,32.8085,,32.18594162,32.7096,3.5914,2.38625,,33.00004092,32.7996,0.1449,0.19628954,,33.00004208,33.1922,3.5915,3.5874999,,33.00004779,32.8036,0.145,0.19445933,,33.00003233,33.1893,3.5915,3.595,,33.00004209,32.8000,0.1450,0.19445933,
3.5925,34.00005167,3.5911,34.0758,,0.19034138,34.0000525,0.145,33.856,,3.59125,34.00005592,3.5912,33.677,,0.19034138,34.00004663,0.145,33.7742,,33.18594233,33.675,3.5914,3.58875,,34.00004175,33.7653,0.1449,0.195832,,34.00004425,34.1581,3.5915,3.59,,34.00005016,33.7667,0.145,0.19491689,,34.00003446,34.1588,3.5915,3.595,,34.00004275,33.8000,0.1450,0.19445933,
3.5962498,35.00005213,3.5911,35.0422,,0.19034138,35.00005358,0.145,34.8221,,3.595,35.00005642,3.5912,35.1232,,0.18988383,35.00004825,0.145,34.7407,,34.18594375,35.1245,3.5914,3.595,,35.00004404,34.7379,0.1449,0.195832,,35.00004621,35.1239,3.5915,3.5962498,,35.00005175,34.7309,0.145,0.19491689,,35.00003463,35.1248,3.5915,3.58875,,35.00004421,34.8000,0.1450,0.19491689,
3.5925,36.00005404,3.5911,36.0083,,0.18942627,36.00005588,0.145,35.7874,,3.595,36.00005808,3.5912,36.0893,,0.19079892,36.00004946,0.145,35.7,,35.18594529,36.09,3.5914,3.595,,36.00004571,35.7043,0.1449,0.19628954,,36.00004817,36.0897,3.5915,3.59375,,36.00005337,35.6974,0.145,0.1967471,,36.000037,36.0899,3.5915,3.5925,,36.000045,35.7000,0.1450,0.19308668,
3.5925,37.00005571,3.5911,36.9748,,0.18988383,37.00005671,0.145,36.7533,,3.595,37.00005938,3.5912,37.0551,,0.19034138,37.00005025,0.145,36.6735,,36.18594675,37.056,3.5914,3.58875,,37.00004592,36.6632,0.1449,0.25531366,,37.00005008,37.0556,3.5915,3.5962498,,37.000054,36.6712,0.145,0.19491689,,37.00003904,37.047,3.5915,3.58875,,37.00004725,36.7000,0.1450,0.195832,
3.59,38.00005746,3.5911,37.9400,,0.2484504,38.00005713,0.145,37.7113,,3.58875,38.00006133,3.5912,38.0208,,0.18988383,38.00005167,0.145,37.6397,,37.18594783,38.0216,3.5914,3.595,,38.00004775,37.6319,0.1449,0.2548561,,38.00005217,38.0208,3.5915,3.59375,,38.00005608,37.6292,0.145,0.19445933,,38.00003917,38.0224,3.5915,3.58875,,38.00004805,37.7000,0.1450,0.25302592,
3.5925,39.00005904,3.5911,38.9057,,0.2484504,39.00005829,0.145,38.6856,,3.595,39.00006321,3.5912,38.9868,,0.19034138,39.00005196,0.145,38.6055,,38.18594858,38.9869,3.5914,3.58875,,39.00004879,38.5962,0.1449,0.2548561,,39.0000525,38.9868,3.5915,3.5962498,,39.00005616,38.6003,0.145,0.19491689,,39.00003963,38.9879,3.5915,3.595,,39.00004975,38.6000,0.1450,0.25394103,
4.795,40.000061,4.7877,39.8716,,0.2475353,40.00006063,0.1933,39.6498,,3.5974998,40.00006521,4.7878,39.9522,,0.2484504,40.00005383,0.1934,39.5778,,39.18594945,39.9534,4.7881,3.58875,,40.00004883,40.0467,0.1932,0.25439858,,40.00005458,39.9521,4.7882,3.59,,40.00005683,40.0449,0.1933,0.25531366,,40.00003996,39.946,4.7882,3.5925,,40.00005042,40.1000,0.1930,0.25439858,
4.7825,41.00006309,4.7877,40.8471,,0.2475353,41.00006271,0.1933,40.6095,,3.5974998,41.00006729,4.7878,40.9179,,0.2484504,41.00005438,0.1934,41.0152,,40.18594979,40.9204,4.7881,3.58875,,41.00005038,41.0109,0.1932,0.2548561,,41.0000565,40.9186,4.7883,3.5874999,,41.00005921,41.011,0.1933,0.25302592,,41.00004038,40.9115,4.7882,3.5925,,41.00005146,41.0000,0.1930,0.25394103,
4.7887497,42.00006346,4.7877,41.8031,,0.2475353,42.000064,0.1933,42.0622,,3.58875,42.00006763,4.7879,41.8842,,0.2475353,42.00005638,0.1934,41.987,,41.18595058,41.8847,4.7881,3.58875,,42.00005038,41.9766,0.1932,0.2548561,,42.00005879,41.8846,4.7883,3.59,,42.0000595,41.9772,0.1933,0.25256836,,42.000042,41.8775,4.7882,4.7912498,,42.00005321,42.0000,0.1930,0.25439858,
4.7912498,43.0000655,4.7877,42.7690,,0.24890795,43.00006558,0.1933,43.0247,,3.59125,43.00006896,4.7879,42.85,,0.2484504,43.00005825,0.1934,42.9535,,42.185952,42.8505,4.7881,3.595,,43.00005121,42.9423,0.1932,0.2548561,,43.00006083,42.8505,4.7883,4.79,,43.00006058,42.9473,0.1933,0.25439858,,43.00004275,42.8442,4.7882,4.7887497,,43.00005384,43.0000,0.1930,0.25302592,
4.785,44.0000675,4.7878,43.7347,,0.2484504,44.00006733,0.1933,43.9906,,4.78375,44.00006904,4.7879,43.8153,,0.24707775,44.00006058,0.1934,43.9143,,43.18595266,43.8166,4.7881,4.795,,44.00005267,43.9097,0.1932,0.25439858,,44.00006283,43.816,4.7883,4.78375,,44.00006287,43.9142,0.1933,0.25439858,,44.00004346,43.8128,4.7882,4.795,,44.00005396,43.9000,0.1930,0.25302592,
4.7974997,45.00006979,4.7878,44.6997,,0.2484504,45.00006825,0.1933,44.9572,,4.79,45.00007121,4.7878,44.782,,0.2457051,45.00006217,0.1934,44.8857,,44.18595333,44.7821,4.7881,4.7887497,,45.00005288,44.8758,0.1932,0.2548561,,45.00006454,44.7833,4.7883,4.79,,45.00006362,44.8756,0.1933,0.25531366,,45.00004413,44.7842,4.7883,4.795,,45.0000555,44.9000,0.1930,0.25302592,
4.7912498,46.00007,4.7878,45.6662,,0.24890795,46.0000705,0.1933,45.9296,,4.79,46.00007129,4.7878,45.7473,,0.24936551,46.0000625,0.1934,45.8518,,45.18595429,45.7478,4.7881,4.7825,,46.00005517,45.8448,0.1932,0.2548561,,46.00006642,45.7471,4.7883,4.79,,46.00006566,45.8417,0.1933,0.25531366,,46.00004633,45.7424,4.7882,4.785,,46.00005621,45.9000,0.1930,0.25302592,
4.7887497,47.00007017,4.7878,47.1152,,0.24707775,47.000071,0.1933,46.8894,,4.7799997,47.00007254,4.7878,46.7127,,0.24890795,47.00006333,0.1934,46.8174,,46.18595529,46.7146,4.7881,4.795,,47.0000575,46.8114,0.1932,0.30655944,,47.00006833,47.1966,4.7883,4.79375,,47.00006796,46.8077,0.1933,0.25302592,,47.00004733,47.1915,4.7883,4.7912498,,47.0000568,46.8000,0.1930,0.25302592,
4.77625,48.00007134,4.7878,48.0822,,0.2983235,48.00007129,0.1933,47.8556,,4.79625,48.0000745,4.7878,47.6789,,0.2475353,47.23363412,0.1934,47.7832,,47.1859575,47.6798,4.7881,4.7912498,,48.00005983,47.7738,0.1932,0.30793208,,48.00007038,48.1619,4.7883,4.79,,48.00006925,47.7732,0.1933,0.25531366,,48.00004767,48.1627,4.7883,4.7887497,,48.00005846,47.8000,0.1930,0.30518678,
4.7887497,49.0000735,4.7878,49.0470,,0.29786596,49.00007279,0.1933,48.8218,,4.7925,49.00007475,4.7879,49.129,,0.2475353,48.23363525,0.1934,48.7443,,48.18595854,49.1285,4.7881,4.7912498,,49.00006225,48.7429,0.1932,0.3061019,,49.00007071,49.1285,4.7883,4.79,,49.00007154,48.7419,0.1933,0.25531366,,49.00004888,49.1289,4.7883,4.785,,49.00005963,48.8000,0.1930,0.30564433,
5.98125,50.00007392,5.9857,50.0127,,0.2974084,50.00007342,0.2523,49.9702,,4.79,50.00007492,5.9859,50.0931,,0.2475353,49.23363533,0.2516,49.8888,,49.18595954,50.0943,5.9862,4.7912498,,50.00006463,49.8835,0.2519,0.30747452,,50.00007242,50.0936,5.9864,4.79,,50.00007279,49.8826,0.2521,0.30518678,,50.00004988,50.0944,5.9863,4.795,,50.00006017,49.9000,0.2520,0.30518678,
5.98125,51.00007525,5.9857,50.9784,,0.29695085,51.00007354,0.2523,50.9348,,4.78625,51.00007696,5.9859,51.0594,,0.29786596,50.23363579,0.2517,50.8545,,50.1859602,51.0613,5.9863,4.785,,51.00006542,50.8469,0.2519,0.30518678,,51.00007458,51.06,5.9864,4.79,,51.00007491,50.8529,0.2522,0.30564433,,51.00005075,51.0554,5.9865,4.785,,51.00006175,50.9000,0.2520,0.3061019,
5.99125,52.00007717,5.9858,51.9443,,0.2974084,52.00007496,0.2523,51.897,,4.78375,52.00007917,5.9859,52.0253,,0.2974084,51.23363679,0.2517,51.8216,,51.185961,52.026,5.9863,4.7912498,,52.000066,51.8152,0.252,0.30793208,,52.00007667,52.0257,5.9865,4.79,,52.0000755,51.8153,0.2522,0.30518678,,52.00005183,52.0224,5.9864,4.7912498,,52.00006392,51.8000,0.2520,0.30518678,
5.9849997,53.00007942,5.9858,52.9096,,0.2983235,53.00007504,0.2523,52.8572,,4.78625,53.00007921,5.986,52.9905,,0.29786596,52.23363879,0.2518,52.7902,,52.18596166,52.9917,5.9863,4.7912498,,53.00006617,52.7763,0.252,0.30518678,,53.00007863,52.9914,5.9865,5.99,,53.00007746,52.7812,0.2522,0.30564433,,53.00005296,52.9925,5.9865,5.9849997,,53.00006571,52.8000,0.2520,0.30518678,
5.98125,54.00008004,5.9858,53.8772,,0.2983235,54.00007563,0.2523,53.832,,5.9874997,54.00008029,5.986,53.957,,0.29786596,53.233641,0.2518,53.7539,,53.18596258,53.9576,5.9863,5.9849997,,54.00006779,53.7467,0.252,0.30747452,,54.00007904,53.957,5.9865,5.98625,,54.00007883,53.7472,0.2522,0.30564433,,54.00005404,53.9577,5.9864,5.99,,54.0000665,53.8000,0.2520,0.30518678,
5.9874997,55.00008154,5.9858,54.8417,,0.2974084,55.00007663,0.2523,54.7953,,5.98125,55.0000805,5.9859,54.9233,,0.2974084,54.23364158,0.2518,54.7196,,54.18596329,54.9232,5.9862,5.98125,,55.00006783,54.714,0.252,0.3061019,,55.00008075,54.923,5.9864,5.98375,,55.00008091,54.7137,0.2522,0.30518678,,55.00005525,54.9222,5.9865,5.9849997,,55.0000673,54.7000,0.2520,0.30564433,
5.9849997,56.00008242,5.9858,55.8076,,0.2983235,56.00007717,0.2524,55.7615,,5.98125,56.00008158,5.9859,55.8884,,0.2974084,55.23364392,0.2519,55.6861,,55.18596487,55.889,5.9863,5.98125,,56.00007021,55.6801,0.2521,0.30747452,,56.00008263,55.8884,5.9864,5.99,,56.00008229,55.6798,0.2523,0.30427167,,56.00005675,55.8898,5.9864,5.98125,,56.00006863,55.7000,0.2520,0.30701697,
5.9849997,57.00008417,5.9858,56.7733,,0.29786596,57.00007725,0.2524,56.7292,,5.9874997,57.00008367,5.986,56.8538,,0.29923862,56.23364558,0.2519,56.6528,,56.18596529,56.8548,5.9862,5.9849997,,57.00007254,56.6453,0.2521,0.35826275,,57.00008454,56.8543,5.9865,5.99,,57.00008441,56.646,0.2523,0.30564433,,57.00005725,56.8557,5.9864,5.9849997,,57.00006967,56.7000,0.2520,0.30518678,
5.98125,58.00008534,5.9858,57.7393,,0.34773904,58.00007879,0.2523,57.6928,,5.99125,58.00008383,5.986,57.8202,,0.29786596,57.23364775,0.2519,57.6173,,57.18596591,57.822,5.9862,5.9874997,,58.00007492,57.6119,0.2521,0.3578052,,58.00008488,57.8205,5.9865,5.98375,,58.0000855,57.6062,0.2523,0.30518678,,58.00005796,57.8189,5.9864,5.9874997,,58.0000718,57.6000,0.2520,0.35689008,
5.9849997,59.00008759,5.9858,58.7049,,0.34865415,59.00007988,0.2524,58.6589,,5.9849997,59.00008583,5.986,58.7859,,0.29786596,58.23364829,0.2519,58.5839,,58.18596625,58.7856,5.9863,5.9787498,,59.00007688,58.5741,0.2522,0.35689008,,59.00008671,58.7895,5.9865,5.98625,,59.00008704,58.5774,0.2523,0.30518678,,59.00005854,58.7877,5.9864,5.9874997,,59.00007296,59.1000,0.2530,0.35689008,
